"","x"
"4901","mexican"
"4902","mexican"
"4903","thai"
"4904","chinese"
"4905","japanese"
"4906","mexican"
"4907","spanish"
"4908","korean"
"4909","spanish"
"4910","italian"
"4911","thai"
"4912","mexican"
"4913","filipino"
"4914","korean"
"4915","italian"
"4916","italian"
"4917","italian"
"4918","vietnamese"
"4919","vietnamese"
"4920","russian"
"4921","korean"
"4922","thai"
"4923","mexican"
"4924","southern_us"
"4925","spanish"
"4926","italian"
"4927","mexican"
"4928","chinese"
"4929","japanese"
"4930","mexican"
"4931","japanese"
"4932","italian"
"4933","brazilian"
"4934","italian"
"4935","chinese"
"4936","mexican"
"4937","spanish"
"4938","mexican"
"4939","cajun_creole"
"4940","southern_us"
"4941","thai"
"4942","japanese"
"4943","mexican"
"4944","indian"
"4945","thai"
"4946","indian"
"4947","mexican"
"4948","italian"
"4949","mexican"
"4950","greek"
"4951","french"
"4952","indian"
"4953","italian"
"4954","italian"
"4955","southern_us"
"4956","french"
"4957","mexican"
"4958","mexican"
"4959","greek"
"4960","italian"
"4961","mexican"
"4962","mexican"
"4963","mexican"
"4964","thai"
"4965","italian"
"4966","thai"
"4967","mexican"
"4968","vietnamese"
"4969","italian"
"4970","mexican"
"4971","russian"
"4972","vietnamese"
"4973","southern_us"
"4974","moroccan"
"4975","indian"
"4976","italian"
"4977","italian"
"4978","southern_us"
"4979","japanese"
"4980","mexican"
"4981","italian"
"4982","indian"
"4983","italian"
"4984","mexican"
"4985","thai"
"4986","korean"
"4987","mexican"
"4988","korean"
"4989","southern_us"
"4990","french"
"4991","italian"
"4992","southern_us"
"4993","italian"
"4994","thai"
"4995","spanish"
"4996","mexican"
"4997","korean"
"4998","mexican"
"4999","mexican"
"5000","moroccan"
"5001","italian"
"5002","italian"
"5003","italian"
"5004","indian"
"5005","italian"
"5006","british"
"5007","moroccan"
"5008","moroccan"
"5009","thai"
"5010","mexican"
"5011","indian"
"5012","southern_us"
"5013","mexican"
"5014","italian"
"5015","chinese"
"5016","greek"
"5017","chinese"
"5018","moroccan"
"5019","thai"
"5020","spanish"
"5021","greek"
"5022","brazilian"
"5023","italian"
"5024","indian"
"5025","chinese"
"5026","spanish"
"5027","mexican"
"5028","thai"
"5029","mexican"
"5030","italian"
"5031","greek"
"5032","mexican"
"5033","japanese"
"5034","indian"
"5035","italian"
"5036","japanese"
"5037","japanese"
"5038","thai"
"5039","greek"
"5040","mexican"
"5041","vietnamese"
"5042","mexican"
"5043","mexican"
"5044","jamaican"
"5045","mexican"
"5046","italian"
"5047","mexican"
"5048","mexican"
"5049","mexican"
"5050","british"
"5051","thai"
"5052","southern_us"
"5053","mexican"
"5054","mexican"
"5055","indian"
"5056","southern_us"
"5057","italian"
"5058","italian"
"5059","french"
"5060","mexican"
"5061","thai"
"5062","mexican"
"5063","mexican"
"5064","filipino"
"5065","chinese"
"5066","thai"
"5067","greek"
"5068","italian"
"5069","mexican"
"5070","indian"
"5071","vietnamese"
"5072","brazilian"
"5073","greek"
"5074","southern_us"
"5075","japanese"
"5076","mexican"
"5077","vietnamese"
"5078","moroccan"
"5079","korean"
"5080","irish"
"5081","italian"
"5082","mexican"
"5083","moroccan"
"5084","cajun_creole"
"5085","indian"
"5086","mexican"
"5087","spanish"
"5088","mexican"
"5089","mexican"
"5090","vietnamese"
"5091","italian"
"5092","russian"
"5093","italian"
"5094","southern_us"
"5095","italian"
"5096","indian"
"5097","mexican"
"5098","chinese"
"5099","mexican"
"5100","indian"
"5101","indian"
"5102","italian"
"5103","indian"
"5104","mexican"
"5105","italian"
"5106","greek"
"5107","mexican"
"5108","italian"
"5109","mexican"
"5110","mexican"
"5111","italian"
"5112","vietnamese"
"5113","mexican"
"5114","vietnamese"
"5115","italian"
"5116","indian"
"5117","mexican"
"5118","italian"
"5119","indian"
"5120","japanese"
"5121","cajun_creole"
"5122","italian"
"5123","mexican"
"5124","japanese"
"5125","thai"
"5126","mexican"
"5127","mexican"
"5128","italian"
"5129","moroccan"
"5130","greek"
"5131","indian"
"5132","filipino"
"5133","chinese"
"5134","mexican"
"5135","italian"
"5136","moroccan"
"5137","chinese"
"5138","italian"
"5139","mexican"
"5140","cajun_creole"
"5141","vietnamese"
"5142","italian"
"5143","mexican"
"5144","mexican"
"5145","thai"
"5146","southern_us"
"5147","thai"
"5148","spanish"
"5149","italian"
"5150","mexican"
"5151","mexican"
"5152","mexican"
"5153","moroccan"
"5154","filipino"
"5155","mexican"
"5156","italian"
"5157","mexican"
"5158","indian"
"5159","chinese"
"5160","southern_us"
"5161","chinese"
"5162","southern_us"
"5163","greek"
"5164","filipino"
"5165","mexican"
"5166","italian"
"5167","filipino"
"5168","mexican"
"5169","korean"
"5170","jamaican"
"5171","mexican"
"5172","italian"
"5173","mexican"
"5174","spanish"
"5175","italian"
"5176","mexican"
"5177","japanese"
"5178","southern_us"
"5179","italian"
"5180","mexican"
"5181","japanese"
"5182","mexican"
"5183","filipino"
"5184","moroccan"
"5185","greek"
"5186","korean"
"5187","mexican"
"5188","mexican"
"5189","moroccan"
"5190","greek"
"5191","french"
"5192","irish"
"5193","indian"
"5194","mexican"
"5195","mexican"
"5196","british"
"5197","brazilian"
"5198","french"
"5199","thai"
"5200","mexican"
"5201","italian"
"5202","chinese"
"5203","vietnamese"
"5204","greek"
"5205","mexican"
"5206","italian"
"5207","greek"
"5208","cajun_creole"
"5209","mexican"
"5210","thai"
"5211","italian"
"5212","greek"
"5213","mexican"
"5214","chinese"
"5215","chinese"
"5216","indian"
"5217","mexican"
"5218","southern_us"
"5219","chinese"
"5220","indian"
"5221","moroccan"
"5222","italian"
"5223","chinese"
"5224","chinese"
"5225","mexican"
"5226","italian"
"5227","italian"
"5228","italian"
"5229","mexican"
"5230","cajun_creole"
"5231","mexican"
"5232","italian"
"5233","jamaican"
"5234","italian"
"5235","indian"
"5236","italian"
"5237","southern_us"
"5238","chinese"
"5239","mexican"
"5240","mexican"
"5241","mexican"
"5242","mexican"
"5243","indian"
"5244","mexican"
"5245","italian"
"5246","chinese"
"5247","cajun_creole"
"5248","chinese"
"5249","french"
"5250","italian"
"5251","chinese"
"5252","mexican"
"5253","italian"
"5254","italian"
"5255","thai"
"5256","italian"
"5257","chinese"
"5258","indian"
"5259","chinese"
"5260","mexican"
"5261","japanese"
"5262","mexican"
"5263","southern_us"
"5264","southern_us"
"5265","italian"
"5266","mexican"
"5267","italian"
"5268","jamaican"
"5269","mexican"
"5270","greek"
"5271","irish"
"5272","indian"
"5273","mexican"
"5274","southern_us"
"5275","japanese"
"5276","chinese"
"5277","italian"
"5278","japanese"
"5279","mexican"
"5280","mexican"
"5281","italian"
"5282","mexican"
"5283","italian"
"5284","italian"
"5285","italian"
"5286","italian"
"5287","cajun_creole"
"5288","chinese"
"5289","italian"
"5290","mexican"
"5291","indian"
"5292","italian"
"5293","mexican"
"5294","southern_us"
"5295","italian"
"5296","russian"
"5297","chinese"
"5298","cajun_creole"
"5299","indian"
"5300","korean"
"5301","chinese"
"5302","indian"
"5303","mexican"
"5304","southern_us"
"5305","mexican"
"5306","greek"
"5307","chinese"
"5308","indian"
"5309","chinese"
"5310","indian"
"5311","jamaican"
"5312","mexican"
"5313","mexican"
"5314","southern_us"
"5315","indian"
"5316","filipino"
"5317","italian"
"5318","italian"
"5319","mexican"
"5320","thai"
"5321","moroccan"
"5322","southern_us"
"5323","italian"
"5324","mexican"
"5325","italian"
"5326","italian"
"5327","mexican"
"5328","italian"
"5329","moroccan"
"5330","southern_us"
"5331","chinese"
"5332","thai"
"5333","french"
"5334","italian"
"5335","chinese"
"5336","mexican"
"5337","mexican"
"5338","mexican"
"5339","southern_us"
"5340","southern_us"
"5341","indian"
"5342","greek"
"5343","indian"
"5344","italian"
"5345","russian"
"5346","chinese"
"5347","italian"
"5348","japanese"
"5349","moroccan"
"5350","mexican"
"5351","chinese"
"5352","mexican"
"5353","thai"
"5354","italian"
"5355","korean"
"5356","southern_us"
"5357","irish"
"5358","mexican"
"5359","chinese"
"5360","indian"
"5361","italian"
"5362","mexican"
"5363","mexican"
"5364","italian"
"5365","mexican"
"5366","greek"
"5367","mexican"
"5368","korean"
"5369","italian"
"5370","southern_us"
"5371","indian"
"5372","chinese"
"5373","mexican"
"5374","brazilian"
"5375","indian"
"5376","italian"
"5377","italian"
"5378","japanese"
"5379","mexican"
"5380","southern_us"
"5381","indian"
"5382","chinese"
"5383","indian"
"5384","french"
"5385","moroccan"
"5386","greek"
"5387","indian"
"5388","chinese"
"5389","irish"
"5390","southern_us"
"5391","southern_us"
"5392","italian"
"5393","japanese"
"5394","korean"
"5395","irish"
"5396","italian"
"5397","mexican"
"5398","italian"
"5399","mexican"
"5400","indian"
"5401","mexican"
"5402","mexican"
"5403","greek"
"5404","thai"
"5405","thai"
"5406","mexican"
"5407","thai"
"5408","chinese"
"5409","southern_us"
"5410","chinese"
"5411","indian"
"5412","indian"
"5413","mexican"
"5414","southern_us"
"5415","thai"
"5416","italian"
"5417","japanese"
"5418","italian"
"5419","mexican"
"5420","chinese"
"5421","italian"
"5422","italian"
"5423","mexican"
"5424","mexican"
"5425","italian"
"5426","cajun_creole"
"5427","southern_us"
"5428","italian"
"5429","southern_us"
"5430","japanese"
"5431","mexican"
"5432","cajun_creole"
"5433","southern_us"
"5434","korean"
"5435","jamaican"
"5436","greek"
"5437","mexican"
"5438","french"
"5439","italian"
"5440","indian"
"5441","thai"
"5442","mexican"
"5443","french"
"5444","italian"
"5445","jamaican"
"5446","thai"
"5447","indian"
"5448","korean"
"5449","brazilian"
"5450","mexican"
"5451","mexican"
"5452","southern_us"
"5453","italian"
"5454","mexican"
"5455","japanese"
"5456","thai"
"5457","indian"
"5458","chinese"
"5459","italian"
"5460","mexican"
"5461","french"
"5462","italian"
"5463","chinese"
"5464","mexican"
"5465","chinese"
"5466","mexican"
"5467","indian"
"5468","vietnamese"
"5469","indian"
"5470","indian"
"5471","italian"
"5472","mexican"
"5473","mexican"
"5474","indian"
"5475","indian"
"5476","indian"
"5477","filipino"
"5478","french"
"5479","southern_us"
"5480","italian"
"5481","japanese"
"5482","southern_us"
"5483","italian"
"5484","mexican"
"5485","italian"
"5486","moroccan"
"5487","mexican"
"5488","mexican"
"5489","moroccan"
"5490","thai"
"5491","indian"
"5492","chinese"
"5493","italian"
"5494","italian"
"5495","thai"
"5496","mexican"
"5497","mexican"
"5498","filipino"
"5499","cajun_creole"
"5500","mexican"
"5501","indian"
"5502","thai"
"5503","mexican"
"5504","italian"
"5505","indian"
"5506","italian"
"5507","mexican"
"5508","spanish"
"5509","mexican"
"5510","italian"
"5511","italian"
"5512","italian"
"5513","filipino"
"5514","vietnamese"
"5515","italian"
"5516","indian"
"5517","mexican"
"5518","chinese"
"5519","mexican"
"5520","thai"
"5521","mexican"
"5522","italian"
"5523","japanese"
"5524","thai"
"5525","italian"
"5526","italian"
"5527","mexican"
"5528","korean"
"5529","british"
"5530","mexican"
"5531","southern_us"
"5532","brazilian"
"5533","mexican"
"5534","moroccan"
"5535","indian"
"5536","indian"
"5537","moroccan"
"5538","mexican"
"5539","italian"
"5540","chinese"
"5541","japanese"
"5542","chinese"
"5543","indian"
"5544","southern_us"
"5545","mexican"
"5546","italian"
"5547","italian"
"5548","mexican"
"5549","cajun_creole"
"5550","thai"
"5551","moroccan"
"5552","southern_us"
"5553","italian"
"5554","mexican"
"5555","southern_us"
"5556","thai"
"5557","italian"
"5558","southern_us"
"5559","indian"
"5560","brazilian"
"5561","vietnamese"
"5562","japanese"
"5563","italian"
"5564","italian"
"5565","mexican"
"5566","mexican"
"5567","moroccan"
"5568","spanish"
"5569","moroccan"
"5570","filipino"
"5571","mexican"
"5572","indian"
"5573","southern_us"
"5574","italian"
"5575","greek"
"5576","italian"
"5577","italian"
"5578","italian"
"5579","mexican"
"5580","korean"
"5581","mexican"
"5582","indian"
"5583","mexican"
"5584","indian"
"5585","spanish"
"5586","italian"
"5587","thai"
"5588","mexican"
"5589","indian"
"5590","korean"
"5591","southern_us"
"5592","indian"
"5593","mexican"
"5594","mexican"
"5595","italian"
"5596","southern_us"
"5597","italian"
"5598","italian"
"5599","thai"
"5600","indian"
"5601","greek"
"5602","southern_us"
"5603","italian"
"5604","italian"
"5605","chinese"
"5606","mexican"
"5607","indian"
"5608","greek"
"5609","thai"
"5610","french"
"5611","thai"
"5612","indian"
"5613","italian"
"5614","italian"
"5615","mexican"
"5616","italian"
"5617","southern_us"
"5618","italian"
"5619","italian"
"5620","mexican"
"5621","italian"
"5622","mexican"
"5623","mexican"
"5624","jamaican"
"5625","mexican"
"5626","italian"
"5627","italian"
"5628","indian"
"5629","jamaican"
"5630","italian"
"5631","mexican"
"5632","mexican"
"5633","japanese"
"5634","chinese"
"5635","italian"
"5636","italian"
"5637","korean"
"5638","chinese"
"5639","italian"
"5640","southern_us"
"5641","chinese"
"5642","vietnamese"
"5643","italian"
"5644","chinese"
"5645","vietnamese"
"5646","chinese"
"5647","italian"
"5648","japanese"
"5649","chinese"
"5650","korean"
"5651","mexican"
"5652","mexican"
"5653","chinese"
"5654","indian"
"5655","greek"
"5656","indian"
"5657","jamaican"
"5658","korean"
"5659","italian"
"5660","mexican"
"5661","mexican"
"5662","mexican"
"5663","chinese"
"5664","italian"
"5665","vietnamese"
"5666","greek"
"5667","thai"
"5668","korean"
"5669","mexican"
"5670","chinese"
"5671","mexican"
"5672","italian"
"5673","indian"
"5674","italian"
"5675","indian"
"5676","indian"
"5677","greek"
"5678","mexican"
"5679","mexican"
"5680","italian"
"5681","chinese"
"5682","italian"
"5683","indian"
"5684","mexican"
"5685","italian"
"5686","italian"
"5687","italian"
"5688","moroccan"
"5689","japanese"
"5690","french"
"5691","french"
"5692","japanese"
"5693","mexican"
"5694","greek"
"5695","chinese"
"5696","mexican"
"5697","italian"
"5698","mexican"
"5699","vietnamese"
"5700","korean"
"5701","southern_us"
"5702","mexican"
"5703","mexican"
"5704","indian"
"5705","mexican"
"5706","chinese"
"5707","mexican"
"5708","mexican"
"5709","cajun_creole"
"5710","thai"
"5711","indian"
"5712","greek"
"5713","indian"
"5714","mexican"
"5715","southern_us"
"5716","italian"
"5717","greek"
"5718","southern_us"
"5719","italian"
"5720","russian"
"5721","italian"
"5722","chinese"
"5723","irish"
"5724","italian"
"5725","mexican"
"5726","indian"
"5727","italian"
"5728","jamaican"
"5729","indian"
"5730","mexican"
"5731","italian"
"5732","cajun_creole"
"5733","mexican"
"5734","chinese"
"5735","spanish"
"5736","mexican"
"5737","cajun_creole"
"5738","italian"
"5739","mexican"
"5740","italian"
"5741","spanish"
"5742","southern_us"
"5743","thai"
"5744","italian"
"5745","mexican"
"5746","indian"
"5747","southern_us"
"5748","italian"
"5749","southern_us"
"5750","korean"
"5751","korean"
"5752","indian"
"5753","southern_us"
"5754","french"
"5755","mexican"
"5756","indian"
"5757","japanese"
"5758","southern_us"
"5759","mexican"
"5760","indian"
"5761","korean"
"5762","chinese"
"5763","french"
"5764","italian"
"5765","mexican"
"5766","japanese"
"5767","mexican"
"5768","cajun_creole"
"5769","italian"
"5770","japanese"
"5771","thai"
"5772","jamaican"
"5773","chinese"
"5774","italian"
"5775","mexican"
"5776","mexican"
"5777","mexican"
"5778","indian"
"5779","thai"
"5780","thai"
"5781","korean"
"5782","italian"
"5783","italian"
"5784","mexican"
"5785","mexican"
"5786","japanese"
"5787","vietnamese"
"5788","thai"
"5789","southern_us"
"5790","indian"
"5791","italian"
"5792","french"
"5793","mexican"
"5794","vietnamese"
"5795","italian"
"5796","italian"
"5797","thai"
"5798","irish"
"5799","korean"
"5800","mexican"
"5801","vietnamese"
"5802","moroccan"
"5803","southern_us"
"5804","indian"
"5805","southern_us"
"5806","mexican"
"5807","italian"
"5808","indian"
"5809","indian"
"5810","indian"
"5811","brazilian"
"5812","southern_us"
"5813","thai"
"5814","spanish"
"5815","mexican"
"5816","mexican"
"5817","indian"
"5818","mexican"
"5819","italian"
"5820","mexican"
"5821","mexican"
"5822","thai"
"5823","italian"
"5824","mexican"
"5825","italian"
"5826","southern_us"
"5827","italian"
"5828","southern_us"
"5829","italian"
"5830","italian"
"5831","mexican"
"5832","indian"
"5833","chinese"
"5834","italian"
"5835","italian"
"5836","chinese"
"5837","korean"
"5838","thai"
"5839","italian"
"5840","indian"
"5841","mexican"
"5842","indian"
"5843","mexican"
"5844","italian"
"5845","moroccan"
"5846","british"
"5847","southern_us"
"5848","cajun_creole"
"5849","chinese"
"5850","french"
"5851","mexican"
"5852","filipino"
"5853","southern_us"
"5854","mexican"
"5855","thai"
"5856","italian"
"5857","mexican"
"5858","mexican"
"5859","italian"
"5860","mexican"
"5861","vietnamese"
"5862","italian"
"5863","italian"
"5864","indian"
"5865","italian"
"5866","thai"
"5867","moroccan"
"5868","french"
"5869","moroccan"
"5870","chinese"
"5871","vietnamese"
"5872","thai"
"5873","vietnamese"
"5874","indian"
"5875","french"
"5876","mexican"
"5877","cajun_creole"
"5878","italian"
"5879","korean"
"5880","italian"
"5881","cajun_creole"
"5882","mexican"
"5883","italian"
"5884","korean"
"5885","jamaican"
"5886","mexican"
"5887","southern_us"
"5888","korean"
"5889","indian"
"5890","southern_us"
"5891","korean"
"5892","italian"
"5893","italian"
"5894","italian"
"5895","chinese"
"5896","mexican"
"5897","thai"
"5898","korean"
"5899","indian"
"5900","mexican"
"5901","indian"
"5902","italian"
"5903","thai"
"5904","indian"
"5905","italian"
"5906","italian"
"5907","italian"
"5908","jamaican"
"5909","southern_us"
"5910","mexican"
"5911","chinese"
"5912","vietnamese"
"5913","italian"
"5914","vietnamese"
"5915","mexican"
"5916","mexican"
"5917","mexican"
"5918","indian"
"5919","indian"
"5920","filipino"
"5921","italian"
"5922","mexican"
"5923","italian"
"5924","thai"
"5925","mexican"
"5926","brazilian"
"5927","italian"
"5928","indian"
"5929","mexican"
"5930","mexican"
"5931","vietnamese"
"5932","italian"
"5933","indian"
"5934","mexican"
"5935","mexican"
"5936","chinese"
"5937","indian"
"5938","indian"
"5939","mexican"
"5940","mexican"
"5941","french"
"5942","mexican"
"5943","indian"
"5944","japanese"
"5945","mexican"
"5946","mexican"
"5947","italian"
"5948","thai"
"5949","italian"
"5950","indian"
"5951","italian"
"5952","southern_us"
"5953","french"
"5954","mexican"
"5955","greek"
"5956","mexican"
"5957","italian"
"5958","mexican"
"5959","brazilian"
"5960","thai"
"5961","mexican"
"5962","mexican"
"5963","southern_us"
"5964","indian"
"5965","japanese"
"5966","italian"
"5967","mexican"
"5968","vietnamese"
"5969","mexican"
"5970","french"
"5971","italian"
"5972","russian"
"5973","mexican"
"5974","mexican"
"5975","indian"
"5976","thai"
"5977","chinese"
"5978","french"
"5979","italian"
"5980","vietnamese"
"5981","indian"
"5982","southern_us"
"5983","southern_us"
"5984","chinese"
"5985","korean"
"5986","italian"
"5987","greek"
"5988","thai"
"5989","chinese"
"5990","indian"
"5991","chinese"
"5992","indian"
"5993","indian"
"5994","italian"
"5995","thai"
"5996","italian"
"5997","mexican"
"5998","mexican"
"5999","indian"
"6000","indian"
"6001","mexican"
"6002","italian"
"6003","indian"
"6004","mexican"
"6005","italian"
"6006","chinese"
"6007","japanese"
"6008","southern_us"
"6009","mexican"
"6010","indian"
"6011","chinese"
"6012","italian"
"6013","jamaican"
"6014","mexican"
"6015","southern_us"
"6016","indian"
"6017","indian"
"6018","indian"
"6019","mexican"
"6020","mexican"
"6021","italian"
"6022","mexican"
"6023","japanese"
"6024","russian"
"6025","mexican"
"6026","mexican"
"6027","thai"
"6028","italian"
"6029","thai"
"6030","indian"
"6031","mexican"
"6032","italian"
"6033","italian"
"6034","chinese"
"6035","brazilian"
"6036","mexican"
"6037","mexican"
"6038","italian"
"6039","italian"
"6040","mexican"
"6041","japanese"
"6042","mexican"
"6043","cajun_creole"
"6044","southern_us"
"6045","korean"
"6046","italian"
"6047","french"
"6048","korean"
"6049","japanese"
"6050","southern_us"
"6051","italian"
"6052","moroccan"
"6053","chinese"
"6054","greek"
"6055","vietnamese"
"6056","italian"
"6057","mexican"
"6058","mexican"
"6059","mexican"
"6060","thai"
"6061","indian"
"6062","chinese"
"6063","indian"
"6064","mexican"
"6065","mexican"
"6066","chinese"
"6067","italian"
"6068","italian"
"6069","chinese"
"6070","brazilian"
"6071","mexican"
"6072","italian"
"6073","southern_us"
"6074","mexican"
"6075","chinese"
"6076","thai"
"6077","mexican"
"6078","chinese"
"6079","mexican"
"6080","mexican"
"6081","italian"
"6082","chinese"
"6083","italian"
"6084","italian"
"6085","mexican"
"6086","indian"
"6087","cajun_creole"
"6088","italian"
"6089","french"
"6090","spanish"
"6091","moroccan"
"6092","russian"
"6093","mexican"
"6094","greek"
"6095","indian"
"6096","italian"
"6097","mexican"
"6098","british"
"6099","chinese"
"6100","southern_us"
"6101","mexican"
"6102","italian"
"6103","italian"
"6104","mexican"
"6105","mexican"
"6106","korean"
"6107","italian"
"6108","mexican"
"6109","brazilian"
"6110","indian"
"6111","mexican"
"6112","chinese"
"6113","korean"
"6114","southern_us"
"6115","italian"
"6116","italian"
"6117","cajun_creole"
"6118","mexican"
"6119","italian"
"6120","italian"
"6121","italian"
"6122","mexican"
"6123","mexican"
"6124","mexican"
"6125","mexican"
"6126","southern_us"
"6127","korean"
"6128","thai"
"6129","chinese"
"6130","indian"
"6131","mexican"
"6132","chinese"
"6133","indian"
"6134","chinese"
"6135","indian"
"6136","italian"
"6137","greek"
"6138","southern_us"
"6139","italian"
"6140","italian"
"6141","cajun_creole"
"6142","southern_us"
"6143","southern_us"
"6144","mexican"
"6145","italian"
"6146","italian"
"6147","irish"
"6148","indian"
"6149","greek"
"6150","japanese"
"6151","southern_us"
"6152","japanese"
"6153","italian"
"6154","italian"
"6155","italian"
"6156","chinese"
"6157","indian"
"6158","mexican"
"6159","italian"
"6160","mexican"
"6161","korean"
"6162","mexican"
"6163","italian"
"6164","japanese"
"6165","vietnamese"
"6166","russian"
"6167","italian"
"6168","mexican"
"6169","italian"
"6170","mexican"
"6171","italian"
"6172","italian"
"6173","indian"
"6174","french"
"6175","thai"
"6176","italian"
"6177","japanese"
"6178","southern_us"
"6179","mexican"
"6180","thai"
"6181","chinese"
"6182","italian"
"6183","italian"
"6184","japanese"
"6185","mexican"
"6186","jamaican"
"6187","italian"
"6188","indian"
"6189","indian"
"6190","vietnamese"
"6191","indian"
"6192","italian"
"6193","vietnamese"
"6194","southern_us"
"6195","mexican"
"6196","indian"
"6197","mexican"
"6198","mexican"
"6199","mexican"
"6200","italian"
"6201","italian"
"6202","moroccan"
"6203","chinese"
"6204","indian"
"6205","filipino"
"6206","brazilian"
"6207","indian"
"6208","mexican"
"6209","indian"
